Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,105520, HS-grad,9, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K.
 Local-gov,114752, Bachelors,13, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, Philippines, <=50K.
 Private,98572, 11th,7, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,83984, Masters,14, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,317846, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K.
 State-gov,319027, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K.
 Private,84319, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,298470, Bachelors,13, Widowed, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,278322, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Local-gov,169182, 9th,5, Widowed, Other-service, Not-in-family, White, Female, Cuba, <=50K.
 Private,498267, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 ?,94314, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female, United-States, <=50K.
 Private,50053, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,107302, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,110009, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, ?, <=50K.
 Private,154174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,147110, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,141122, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,162164, 11th,7, Widowed, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 ?,168095, HS-grad,9, Never-married, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,134664, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,95644, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,198183, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,538583, 11th,7, Separated, Transport-moving, Not-in-family, Black, Male, United-States, <=50K.
 ?,308499, HS-grad,9, Divorced, ?, Unmarried, White, Female, United-States, <=50K.
 Private,108837, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,27227, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male, United-States, >50K.
 Federal-gov,117022, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Black, Male, United-States, <=50K.
 Private,133884, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,602513, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-inc,114495, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,171087, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,53373, 10th,6, Never-married, Other-service, Unmarried, White, Male, United-States, <=50K.
 Private,323810, HS-grad,9, Never-married, Sales, Own-child, White, Female, ?, <=50K.
 Private,200325, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,322092, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,209739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,589809, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,105838, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,119522, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,258579, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,123200, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, Puerto-Rico, >50K.
 Private,275771, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Local-gov,33386, Some-college,10, Widowed, Adm-clerical, Other-relative, White, Female, United-States, <=50K.
 Local-gov,101016, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K.
 Private,217434, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,187229, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female, United-States, <=50K.
 Private,207772, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male, United-States, <=50K.
 Federal-gov,179717, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,260978, 11th,7, Never-married, Other-service, Own-child, White, Male, Philippines, <=50K.
 Private,280570, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,179001, HS-grad,9, Widowed, Sales, Not-in-family, White, Female, United-States, <=50K.
 State-gov,79089, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,85420, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Local-gov,244074, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,259087, 11th,7, Widowed, Craft-repair, Unmarried, White, Female, ?, <=50K.
 Private,361138, HS-grad,9, Never-married, Sales, Unmarried, White, Male, United-States, <=50K.
 Private,309311, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,46756, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Federal-gov,272339, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,82521, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,103759, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,150675, 10th,6, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,180096, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,157991, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,164170, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female, Philippines, <=50K.
 Private,186946, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K.
 Private,201159, Assoc-acdm,12, Widowed, Adm-clerical, Other-relative, White, Female, United-States, <=50K.
 Self-emp-not-inc,61343, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K.
 Private,130534, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,222635, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 Private,169768, Bachelors,13, Separated, Tech-support, Not-in-family, Black, Male, United-States, <=50K.
 Private,72922, Some-college,10, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,66440, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,338836, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Local-gov,122206, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,145704, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K.
 State-gov,88215, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, Philippines, >50K.
 Private,114873, HS-grad,9, Never-married, Protective-serv, Not-in-family, Other, Male, United-States, <=50K.
 Private,240063, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,167015, Bachelors,13, Widowed, Sales, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,354230, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,124827, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,225739, Some-college,10, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 ?,188102, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, >50K.
 Local-gov,349986, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,112763, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female, United-States, <=50K.
 Private,242589, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,366929, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K.
 Private,154210, 11th,7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male, India, <=50K.
 Private,274222, 1st-4th,2, Never-married, Transport-moving, Other-relative, Other, Male, El-Salvador, <=50K.
 State-gov,166459, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,36222, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,240063, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Federal-gov,158847, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K.
 Private,203488, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,96062, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Portugal, <=50K.
 Self-emp-not-inc,126077, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,162580, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Female, United-States, <=50K.
 Self-emp-not-inc,413699, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,303692, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Self-emp-not-inc,184682, HS-grad,9, Separated, Sales, Unmarried, White, Female, United-States, <=50K.
 Self-emp-inc,217801, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,306496, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,110171, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, Italy, <=50K.
 State-gov,89625, HS-grad,9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Female, United-States, <=50K.
 ?,234108, Some-college,10, Never-married, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,270147, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Self-emp-not-inc,195891, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male, Iran, <=50K.
 Private,131160, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female, United-States, >50K.
 Private,93211, HS-grad,9, Widowed, Other-service, Unmarried, White, Female, Canada, <=50K.
 Private,181661, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,146365, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,219671, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,203523, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 ?,268145, HS-grad,9, Never-married, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,137421, HS-grad,9, Married-spouse-absent, Other-service, Other-relative, Other, Male, Mexico, <=50K.
 Private,302679, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,421474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,98524, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male, Canada, >50K.
 Private,282313, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 Private,157786, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,83508, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, <=50K.
 State-gov,167687, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,187272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, South, <=50K.
 Federal-gov,187089, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,167625, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female, United-States, >50K.
 Private,190955, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,185846, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,55764, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male, United-States, <=50K.
 Private,164110, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,117444, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,164593, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male, ?, <=50K.
 Private,22610, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,303942, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Federal-gov,378126, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Self-emp-inc,231491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,69481, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,199018, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,255252, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,193871, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K.
 Private,23892, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female, United-States, >50K.
 Private,201156, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, >50K.
 Private,171468, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States, <=50K.
 Private,255454, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, Haiti, >50K.
 Private,207258, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,134440, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,107737, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,193190, HS-grad,9, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K.
 Private,114774, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,507492, 11th,7, Never-married, Sales, Own-child, White, Female, Guatemala, <=50K.
 Private,209955, Some-college,10, Never-married, Sales, Own-child, White, Male, Canada, <=50K.
 Private,298635, Bachelors,13, Married-civ-spouse, Other-service, Husband, Other, Male, Iran, >50K.
 Private,175600, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Private,294592, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,40955, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,268996, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,175323, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K.
 Private,125010, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,201871, 12th,8, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,203171, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,53774, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,247867, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,126135, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female, United-States, <=50K.
 Private,82067, Some-college,10, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,224559, 10th,6, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States, <=50K.
 Local-gov,127675, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 Private,101825, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K.
 Self-emp-not-inc,259412, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,166977, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,546118, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,110318, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,175856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,156763, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K.
 Self-emp-inc,213897, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Hong, >50K.
 Private,44493, Assoc-voc,11, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States, <=50K.
 Private,201156, 11th,7, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K.
 Private,375703, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K.
 Private,293594, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female, Puerto-Rico, <=50K.
 Local-gov,183850, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,84433, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 ?,296485, Assoc-voc,11, Separated, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,214026, HS-grad,9, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Local-gov,104235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,212894, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,446647, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,530099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,42850, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, ?, <=50K.
 Private,120277, Some-college,10, Divorced, Sales, Unmarried, White, Male, United-States, <=50K.
 Private,146554, HS-grad,9, Separated, Adm-clerical, Other-relative, Black, Female, United-States, <=50K.
 Private,44793, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Private,182907, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,341797, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male, Canada, >50K.
 Private,226441, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,48988, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,252646, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 ?,214695, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,189194, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K.
 Private,68021, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,117369, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,340094, Some-college,10, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Local-gov,161113, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 State-gov,279243, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,110669, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,121470, 12th,8, Never-married, Transport-moving, Own-child, White, Male, ?, <=50K.
 Private,453686, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,281219, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,235738, HS-grad,9, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,272167, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 ?,84737, Bachelors,13, Widowed, ?, Other-relative, Asian-Pac-Islander, Male, China, <=50K.
 Private,176965, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,101701, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, <=50K.
 Private,22405, HS-grad,9, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,98815, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,195897, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,96718, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,126361, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, >50K.
 State-gov,56365, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, <=50K.
 Federal-gov,344073, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K.
 Private,306388, HS-grad,9, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,143604, Some-college,10, Never-married, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,174592, Bachelors,13, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,48553, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,358355, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, Mexico, <=50K.
 Private,443377, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,229656, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Private,115516, Masters,14, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China, <=50K.
 Private,189665, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,105010, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Private,320510, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,175943, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female, United-States, <=50K.
 Private,89172, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,281627, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female, United-States, >50K.
 State-gov,1117718, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male, United-States, <=50K.
 Private,108293, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,152035, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,38389, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,213902, Some-college,10, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 Local-gov,192812, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Private,301911, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan, >50K.
 Private,89041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,96483, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, United-States, >50K.
 Private,209970, Some-college,10, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,110622, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, Philippines, <=50K.
 State-gov,250807, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 State-gov,391257, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,135521, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 ?,108670, Some-college,10, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,179533, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,250117, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 State-gov,101562, HS-grad,9, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Self-emp-inc,223275, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,126060, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 State-gov,168035, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Private,175382, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,170540, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,243240, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,381769, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,104545, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,74040, Bachelors,13, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female, South, <=50K.
 Federal-gov,275366, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,194360, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 State-gov,334693, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,146764, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,184975, HS-grad,9, Never-married, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,336508, 11th,7, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,427248, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,186489, 11th,7, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,258364, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Local-gov,214215, 11th,7, Married-civ-spouse, Other-service, Other-relative, White, Male, United-States, <=50K.
 Self-emp-not-inc,49448, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,261198, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-inc,270535, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,218993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,155489, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 ?,151866, Some-college,10, Never-married, ?, Own-child, White, Female, United-States, <=50K.
